SMILES sequence,Binding Affinity
O=C(c1cccnc1)C1CCCCC1,-19.5024
Cc1ccnc(CSCC(C)C)c1,-18.0207
CC(=O)C(O)Cc1ccncn1,-20.4964
CC(C)(C)C#CCNOCc1ccccc1,-18.4759
NC1CS(=O)(=O)C12CCCC2,-19.627
NCCCN(CCCCO)Cc1ccccc1,-26.7869
CN1CCCc2c(OCCC#N)cccc21,-16.6902
CS(=O)(=O)c1ccncc1C#N,-16.6007
CCCCOc1cnccc1C,-15.6079
Nc1cn2ccsc2n1,-20.8689
CNC(=O)c1cncnc1,-22.5778
Cc1ccncc1NC(=O)C(N)=O,-25.6556
CCCc1ncc(N)c(N)n1,-22.4323
NC(=O)CNc1ncc(N)cn1,-27.0435
Nc1nc2n(n1)CCC2,-18.9458
C=CCCCCNCc1cnccc1C,-17.9077
CCC(C)COc1cnccc1C,-16.2382
N#Cc1cccc(C2CCCCC2)n1,-21.1795
N#Cc1cncc(CSCCC(N)=O)c1,-21.1667
CCCC(CCCN)c1ccccc1,-19.0111
C=CCC=C1CCC(N)C1,-20.723
CN1CCCc2ccc(CCO)cc21,-17.2038
N#Cc1cnccc1OCCCCN,-18.9082
COC(=O)c1ccc(CCC(C)N)cc1,-16.6954
Cc1ccncc1CNC(=O)C(C)(C)C,-20.1223
CNCCC(=O)c1cnccc1C,-19.9961
COCC(C)=C1CCCC(N)C1,-20.0012
CCNc1cc(OCCOC(C)C)ccn1,-17.9397
CN(C)C(=N)c1ccncn1,-21.2499
Cc1ccncc1C(=O)NCC(=O)O,-22.7793
CCC(C)CNc1cncnc1,-20.4864
CC(CC(C)C)=C1COCC1N,-19.8014
CCCNC(c1ccccc1)c1cccnc1,-20.7328
NC1CC12CNC2,-22.203
CC(C)(C)c1ncc(N)cn1,-18.0301
CCNc1cccc(N(C)CCSC)n1,-18.8929
CC(C#N)NCc1ncccn1,-22.3392
CCCC(=O)C(CN)c1ccccc1,-18.8252
CCC(CO)NCc1ccccc1C(=O)OC,-14.2574
C#CCCCNCc1cc(C)ccn1,-19.1442
Cc1ccnc(CNCCC(C)(C)C)c1,-18.6399
CSC(C)CCOc1ccncc1C#N,-15.4188
CCNc1ccc(CSCC(=O)OC)cn1,-18.8041
CCCONCc1cncnc1,-18.8383
CN(CCC(=O)O)c1ncccc1C#N,-20.2704
CNC(C)C=Cc1cnccc1C,-28.2244
CCN(CCN)c1ncccn1,-16.7553
C=CCN(C)Cc1cnccc1C,-19.3763
OC1(Cc2ccsc2)CN2CCC1CC2,-21.3583
CSCC(C)(CN)N(C)Cc1ccccc1,-22.4111
CCNC1(C#N)CCS(=O)(=O)CC1,-16.7837
N#Cc1cccnc1NOCCN,-23.4249
CC1(CC(N)=O)CNC(=O)CN1,-20.4934
CC(NC(=O)c1ccccc1)C(N)=O,-20.0058
CC(Nc1ncccc1C#N)C(C)(C)O,-21.2241
COC(=O)C1CSCN1S(N)(=O)=O,-16.6935
N#CCCNOCc1ccccc1,-16.9097
CCNC(C)CC(=O)c1cnccc1C,-18.4496
C=CCN(CC(OC)OC)c1ccccc1,-13.5798
C=CCCCNCC(=C)c1ccccc1,-17.1352
CCONC(=N)Nc1ccccc1,-16.6144
O=C(O)C1CCCCN1Cc1ccsc1,-17.3566
Cc1ccncc1C(CC(=O)O)C(C)N,-21.1837
Nc1ccc(N2CCCOCC2)cn1,-24.4631
CSCC(C)(O)c1cncnc1,-19.2934
CC(C)CCSCc1cncc(C#N)c1,-16.5125
CSc1ccncc1C#N,-17.5078
Cc1ccnc(NCCSC(C)C)c1,-22.1911
Cc1ccncc1CNCCNC(C)C,-19.4175
OC1CCN(CC2CCCCN2)CC1,-24.2754
CONCCNc1ccc(C#N)cn1,-24.786
CCNC1(C#N)CC2OCCC21,-15.8551
COC(=O)c1ccc(CSCCCCN)cc1,-17.2978
CC(N)CC(C)Nc1ncccc1C#N,-25.3221
CCC(O)(CC)c1ccncn1,-17.8289
Cc1ccncc1C(O)CS(C)(=O)=O,-18.3812
CC#CCC=C1CCCC1N,-21.0064
CC(C)(C)C=C1CCCC(N)C1,-21.6107
CCOCC(CN)Nc1cnccc1C,-20.6095
C#Cc1cncnc1,-20.147
CC(C#N)c1ncccn1,-16.486
Cc1ccncc1NC(C)CC(N)=O,-23.6974
CC#CCCC(NN)c1cnccc1C,-25.085
Cc1ccncc1NC(=O)C#CCN,-24.1554
Cc1ccncc1OCCNC(C)C,-21.1032
CCCCOc1cccc(C(=O)OC)c1,-8.9759
COC(=O)c1cccc(S)c1,-19.923
NC1CCCNC1=O,-20.7776
CNC(C)(C)c1ccccc1C(=O)OC,-13.2198
O=C(CC1CCCCC1)c1ccncc1,-18.9573
CSCC(O)CC(C)(C)c1ccccc1,-15.0478
COC(=O)c1ccccc1CC(C)(C)O,-19.3551
CSCCc1ncc(N)c(O)n1,-31.2551
CC(O)CNc1ccccc1,-20.6351
CC=CC(O)c1ccncn1,-21.7234
C#CCCC=C1CCOCC1N,-19.533
CCS(=O)(=O)Nc1cnccc1C,-19.5876
N#Cc1cccnc1NCC(O)CN,-31.4035
CN(CCCO)c1ncccc1C#N,-17.283
Cc1ccnc(C(O)CCCC(C)C)c1,-21.1711
COCC(N)c1ccccc1C(=O)OC,-18.3393
COCCCOc1ncccc1C#N,-13.4071
NCCCc1ccccc1S(N)(=O)=O,-19.8519
CCNCCOc1cc(C)ccn1,-18.4743
CSCCCN(CCO)c1ccccc1,-15.8602
CC#CC(O)c1cnccc1C,-22.777
CCCC=C1COCC1N,-19.7761
NC(=NO)N(CCO)c1ccccc1,-21.648
COC(=O)c1ccccc1C(C)=CCN,-23.9391
CC(C)COc1ccncc1C#N,-16.9862
CCSCCOCc1cncc(C#N)c1,-18.6313
C=C(C)C=C1CC(N)C1,-21.2789
CCC(C)(CC)Nc1ccc(C#N)cn1,-17.1952
CC(CN)COc1ncccn1,-21.6231
N#Cc1ncccc1C1CC(=O)OC1=O,-19.5455
CCOC(=O)C(O)c1cnccc1C,-22.3436
CNC(c1cc(C)ccn1)C(C)(C)C,-15.4367
NC(=NOCCO)c1ccccc1,-28.8673
CNCCCCCOc1cnccc1C,-16.052
OCCCC#Cc1ncccn1,-18.7272
NCC(O)CC=Cc1ccccc1,-25.2011
CC(CN(C)C)Oc1ccc(C#N)cn1,-19.7949
Cc1ccnc(NCC(O)CN)c1,-28.0016
Cc1ccncc1C(=O)C(C)CC#N,-16.4363
CNNc1ncccn1,-23.5192
CCNc1ncncc1C#N,-22.9165
c1ccc(SCCc2ccncc2)cc1,-18.3148
CC(N)C1(C#N)CCC1,-20.1631
Nc1nc2ccsc2s1,-20.5098
COCC(C)C(N)c1cc(C)ccn1,-25.1451
NC1=NOC2CCCC12,-20.3626
Cc1ccncc1C(=O)CC(C)CCN,-22.6228
C=C(C)CNCc1cncc(C#N)c1,-23.0306
C=CC(C)NCCC(O)c1ccccc1,-21.6774
NC1CONC1=O,-19.0069
NC1=NCC2(CCC2)O1,-20.0389
C=C(C)CC(N)c1ncccn1,-21.03
Cc1ccncc1OC(CN)C(=O)O,-20.4244
NN1C(=O)CNC1=O,-24.0716
Cc1ccnc(CNC(C)C(=O)O)c1,-20.8667
Cc1ccncc1OCCCCS,-17.2112
CC(N)Cc1ccncn1,-27.3853
CN1CCC(O)(C2=CCCCC2)CC1,-17.7947
NC(=O)C(N)Cc1ncccn1,-27.0098
CNNC(=O)c1ncccn1,-19.9479
CCCC(=O)N(C)CCCc1ccccc1,-14.9786
CSCc1ccccc1S(N)(=O)=O,-19.3188
CCONC(=O)COCc1ccccc1,-14.0086
Cc1ccncc1CC(N)CC(C)C,-19.1665
OCCCSc1ncccn1,-18.2867
Cc1ccnc(C=CC=O)c1,-17.3505
NC1CCC2(CC1)N=N2,-20.4347
CC#CCN(C)c1ccccc1C(=O)OC,-11.6806
NCC(CC1CCCCC1)c1cccnc1,-21.9526
Cc1ccncc1CNC(C)(C)CO,-21.1263
CNCCc1ccccc1S(N)(=O)=O,-20.4174
C=CCCNC(=N)Nc1ccccc1,-16.3868
C#CCN(CC#C)c1ncccc1C#N,-15.1481
C=CCCCC(=O)c1cnccc1C,-15.4328
N#Cc1cc(C2CCCC2)ccn1,-19.4095
N#CCCNc1ncccc1C#N,-19.6255
CC(C)(C)CCOc1ccc(C#N)cn1,-19.0992
CC(C)CCc1ncc(N)cn1,-19.9506
COC(=O)c1ccc(SCC(C)C)cc1,-13.141
CN1CCCc2cc(C(N)CCO)ccc21,-20.9152
CC(N)CN(C)Cc1cncc(C#N)c1,-22.8968
CCSCCOc1ncccc1C#N,-16.3508
CCC(N)CC(=O)c1cnccc1C,-19.5361
CC(=O)Cc1ccncn1,-21.4728
NCC=CCNc1ccccc1,-26.09
CN(Cc1ccccc1)Cc1cccnc1,-22.3746
CCC(=O)NCCC(N)c1ccccc1,-20.0401
N#CCC(c1ccccn1)C1CCCCC1,-16.3276
O=C(Cc1ccccn1)C1CCCCC1,-18.7755
N#CC(CCc1ccccc1)c1ccncc1,-19.2685
CC(C)C(CN)c1ccccc1,-17.753
COc1ncnc(OC)c1N,-17.0575
COC(=O)c1ccccc1C(C)(N)CO,-20.2039
C#CCCCNC(=O)c1cnccc1C,-18.8048
CCCCCOc1ccnc(NCC)c1,-18.2169
CCC(C)Nc1ncc(N)cn1,-20.9972
CCCNC(C)(C)CCc1ccccc1,-17.2254
NN1C(=O)C2CCC(O2)C1=O,-19.4854
Cc1ccnc(C(O)CO)c1,-22.512
COc1cnccc1C,-19.1024
NS(=O)(=O)c1ccccc1,-18.3801
O=CCC(O)c1ccncn1,-23.5583
CCCCCC(=Cc1ccccc1)CNC,-20.6042
COC(=O)C(O)CNCc1ccccc1,-20.1033
CSCCCC(N)c1cnccc1C,-20.9429
CSC(C)(C)CNc1ccc(C#N)cn1,-20.6889
C=C(C)C(O)c1cc(C)ccn1,-19.6884
COC(=O)c1ccc(CC(=N)N)cc1,-25.9955
O=CC(C=O)c1ccncn1,-21.1259
N#Cc1ncccc1N1CCSSCC1,-21.6672
CSC(C)CNc1ncccn1,-21.2416
N=C(NN)NCc1ncccn1,-26.6395
CN(C)CCCCNc1ncccc1C#N,-21.8518
CC(CCOCc1ccccc1)NC#N,-16.1664
C=C(C)CCC(NN)c1cnccc1C,-18.0582
N#Cc1ccn(CCN)c(=O)c1,-19.733
C=C(C)C(N)c1cnccc1C,-20.5047
C=C(C)C(=O)c1cc(C)ccn1,-17.5573
CC(O)C(C)Nc1ncccn1,-22.4507
C=CC(O)(CC)Cc1ccccc1,-14.9381
CN(C)C=Nc1ccncc1C#N,-19.458
CCN(CC)CCOc1ncccc1C#N,-17.9693
CC(O)C(C)Cc1ncccn1,-18.5825
NCCNc1cncnc1,-25.8067
CCNc1cc(NC(C)CCOC)ccn1,-22.3697
COC(=O)c1ccccc1N(C)CCCO,-15.4471
OCCCOCCOc1ccccc1,-7.16298
Cc1ccnc(NCCCC(C)CN)c1,-25.3297
NCCCONc1ncccn1,-23.5985
Cc1ccncc1NC(=O)CNC(=O)CN,-27.5981
CCC(Nc1ncccc1C#N)C(C)C,-19.4287
C#CCCC(N)c1cnccc1C,-19.3543
CC(Oc1ccccc1)C(C)(C)CN,-15.8387
CCNc1cccc(CSCCO)n1,-24.7337
CCC(CC)(CCOCc1ccccc1)CNC,-17.5779
CC#CC(C)(O)COc1ccccc1,-14.1428
CCNCCOc1cnccc1C,-18.1638
CNC(=O)c1ccc(C(=O)OC)cc1,-13.5737
CCCC(O)CC(=O)Nc1cnccc1C,-19.303
N#Cc1ccc(C2COCCN2)cn1,-20.036
CCSCCNc1ncccn1,-23.4189
Cc1ccncc1C(O)C(O)C(C)C,-21.4917
N#Cc1cnccc1OCCCCCO,-17.26
C#CC(C)(C)Oc1ccc(C#N)cn1,-12.4005
CCC(Nc1ccncc1C#N)C(=O)O,-21.433
CCCOCC(NN)c1cnccc1C,-19.9971
CCCC(CC)Nc1cc(C)ccn1,-18.1199
Cc1ccnc(O)c1,-20.8502
Cc1ccncc1NC(=O)C(C)C#N,-20.9699
COC(=O)c1ccc(CNN(C)C)cc1,-15.3195
OC1CCN(CC2CCCS2)CC1,-25.8552
NC1CCC2COC1O2,-20.2631
CCC(C)(C)C(N)c1cc(C)ccn1,-17.4357
CCNCC(C)OCc1cnccc1C,-17.651
NC1COC2(CCC2)C1,-17.7547
CN(C)CCOc1ncccc1C#N,-17.9137
CC(N)CSc1ccncn1,-23.8659
NC1=NC2(CCC2)CN1,-22.5193
CCCCCC=C1CCCC1N,-15.6693
N#Cc1ncccc1-c1cccs1,-21.917
CCSCCNc1ccc(C#N)cn1,-19.2025
OCC(=Cc1ccncc1)C1CCCCC1,-23.1785
COC(=O)C(N)COCc1ccccc1,-15.2957
C=CC(C)(C)Nc1ncccc1C#N,-18.5603
CC(C#N)NCc1ccncn1,-21.5943
CCOCC(O)CN(CCN)Cc1ccccc1,-19.781
CCOC(OCC)C(=O)c1ccccc1,-9.08178
CC(=CCN)C(=O)Nc1cnccc1C,-23.9707
CC(Nc1ccc(C#N)cn1)C(N)=O,-30.8792
CSC(C)CCNc1ccc(C#N)cn1,-31.023
COC(=O)c1ccccc1N(C)C#N,-15.9089
OC1(Cc2ccsc2)CCCC12CCC2,-18.7344
O=C(Cc1ccccn1)c1ccccc1,-20.6975
CCNc1cc(NCC(C)(O)CC)ccn1,-23.5648
CC(O)(CC=O)c1ccncn1,-19.6223
N#Cc1cc(-c2ccco2)ccn1,-17.2847
OC1CCOCC1Cc1ccsc1,-20.0299
CCNc1cc(S(=O)(=O)NC)ccn1,-21.8833
C=CC(C)(C)Nc1ccncc1C#N,-21.1998
C#CCN(CC)C(=O)c1cnccc1C,-19.5899
CC=CCSc1ncccc1C#N,-17.3708
COC(=O)CNCc1cnccc1C,-19.7396
CC=CC(=O)Nc1ncccn1,-19.6295
O=C(O)C=COc1ccccc1,-16.4807
Cc1ccncc1C(O)C(N)C(=O)O,-23.2435
CC#CCCNC(C)c1cc(C)ccn1,-18.6601
C=C(C=C1CC(N)C1)CC,-20.846
C#CCCCCNCc1cnccc1C,-17.6123
Cc1ccnc(NC(C)CSC(C)C)c1,-21.9825
CCCC(C)C(NC)c1cnccc1C,-17.2023
CC(C)NC(C)CNc1ccccc1,-20.448
CN=C(NC)NCc1cc(C)ccn1,-18.2566
OCCCCCNCCCC=Cc1ccccc1,-13.7608
N#Cc1cncc(CSCCO)c1,-18.9719
C#CCCCSc1ncccn1,-15.2452
CC(C)=CCCC(CO)c1ccccc1,-14.803
Cc1ccnc(N(C)CC(C)CN)c1,-19.6653
CC(=O)C(CN)c1ccccc1,-20.1491
CCCNCCOc1ncccc1C#N,-19.6782
Cc1ccncc1C(O)CCNC(C)C,-24.7446
N#Cc1cccnc1NCCON,-19.579
NC1CCC(=O)C1,-19.6128
CC(O)(CO)CNc1ccc(C#N)cn1,-23.6716
C#CCONCc1cncnc1,-21.2918
CCNc1cccc(OCCOC)n1,-16.8229
CN(CCO)c1ccc(C#N)cn1,-17.8962
Cc1ccncc1C(=O)NCC(N)CO,-26.1726
CCN(CC)CCc1ccccc1C(=O)OC,-16.3316
C=C(C)CN(CC)c1ncccc1C#N,-15.8516
NCCCNc1cncnc1,-23.9301
O=C(Nc1ccncc1)NC1CCCCC1,-24.1746
CCCCCC(C)(O)c1cnccc1C,-14.9566
CCC(C)NCc1cncc(C#N)c1,-22.2629
Cc1ccnc(NOCCCN)c1,-24.5774
COC(=O)CC#CCSc1ccccc1,-14.6212
CCC(C)C(C)=C1CCCC1N,-15.0243
NC1CC2(CC2)C1,-19.2428
CCNc1cc(NCCO)ccn1,-23.6049
C=CCC(NCCC)c1ccccc1,-14.1779
Cc1ccncc1CNS(N)(=O)=O,-20.6701
CNC(=NN)NCc1cc(C)ccn1,-23.913
CC(NCc1ccccc1)C(C)C(=O)O,-18.265
COCCSc1ncccn1,-18.9499
C#Cc1ccc(C#N)cn1,-18.1164
CN1C(=O)NCC1CC(N)=O,-21.1983
CNC(c1ccccc1)C(C)(C)SC,-16.2963
CC(CNc1ncccc1C#N)C(=O)O,-21.4757
Cc1ccncc1CNOCC(N)=O,-24.4137
CNC(C)CSc1ccncn1,-21.7972
CC#CCCNC(C)(C)CCc1ccccc1,-13.5199
Cc1ccn(CC(N)=O)n1,-31.9905
N#Cc1cnccc1NO,-23.7127
CCC(C)(C)Nc1ncccn1,-20.8694
CCNc1cc(N(C)CCCO)ccn1,-22.3112
CC(N)Oc1cncnc1,-20.7425
CNCC(C)OCc1cnccc1C,-18.1363
NN=C(Nc1ccccc1)c1ccccn1,-25.1518
CCNc1cccc(SCC(C)(C)C)n1,-21.8132
C=CCC(NC)c1cnccc1C,-19.4711
Cc1ccnc(CNC(=O)NC(C)C)c1,-22.2455
CC(N)C1CCCN(C#N)C1,-22.6614
CC(Nc1cncnc1)C(=O)O,-22.2473
CC(=O)Nc1nccn1C,-20.0194
CC(C=O)OCC=Cc1ccccc1,-12.2483
CCNc1ncccc1CNC,-21.9922
CCC(CNc1ccncc1C#N)OC,-20.5797
CCNc1cccc(NCCCC(N)=O)n1,-27.4322
N#CCC(c1ccncc1)C1CCCCC1,-17.2097
N#Cc1ccc(C2CNCCCO2)cc1,-22.4981
Cc1ccncc1C(N)C(C)(C)O,-20.016
N#Cc1ccc(C2CCNC2=O)cn1,-22.4594
NCCCSc1ncccn1,-21.7549
CC(=O)NCCNc1ccc(C#N)cn1,-22.5639
CC(NCCCc1ccccc1)c1ccccn1,-21.579
CC(C)OCc1cncc(C#N)c1,-16.4874
NC12CCC(CC1)C2,-20.155
CC(O)CNc1ncncc1N,-30.1032
NC1CCNCC12CC2,-19.7759
N#Cc1cc(N2CC3CC2CN3)ccn1,-24.3619
CCC(C(=O)c1cnccc1C)C(C)C,-13.6567
CC(C)(N)CCCCCc1ccccc1,-17.1005
N#Cc1ccc(S)nc1,-23.63
CCCNC(CC(N)=O)c1ccccc1,-21.5113
N#Cc1cccnc1C(=N)N,-20.4643
C=CC(C)ONCc1cncc(C#N)c1,-19.1744
CCNC(=O)C(C)Nc1cc(C)ccn1,-30.9821
NC1CCNC=N1,-25.0831
Cc1ccsc1C1(O)CC2(CCC2)C1,-17.1538
Cc1cscc1CN=C1NCC(O)CN1,-21.4795
C=C(C)CSCc1cc(C)ccn1,-18.3183
O=C(O)CC=Cc1ncccn1,-16.3743
CC(C)(O)Cc1ccncn1,-19.0705
N#Cc1cccnc1NCCCCCN,-21.3436
CNCCN(C)c1ccncc1C#N,-20.2515
Cc1ccnc(CNC(C)(CO)CO)c1,-26.3684
CC(N)c1nnc(C#N)s1,-26.2411
N#CC1CCCC(CCN)C1,-17.1602
NC(=S)c1cncnc1,-23.4211
CC(=O)NC1CSC(C)C1,-16.2182
CCNCCN(C)c1cc(C)ccn1,-18.95
CC(CO)N(C)c1ccncc1C#N,-24.8995
CN1CCC(O)(CN=C2NCCN2)CC1,-25.2996
C=CCNc1ccncc1C#N,-23.1387
Cc1ccnc(NOCCN)c1,-26.2117
COC(CO)c1cc(C)ccn1,-15.2213
COC(=O)c1ccccc1C(=O)CN,-19.4401
C=CCCSC(Cc1ccccc1)C(=O)O,-14.7823
NC12CCCNCC1C2,-22.8507
Cc1ccsc1C1(O)CCCC2CC21,-21.5411
OCCCC#Cc1ccncn1,-19.558
CCNC(C)CCc1cnccc1C,-17.9584
CCCCCC(O)c1cc(C)ccn1,-20.2093
C=CCCCOc1cnccc1C,-15.3727
CCCNC(=O)c1ccccc1,-19.1975
COCC(=O)Nc1ccncn1,-22.9778
CCOC(=N)c1ncccn1,-20.3729
c1ccc(COCCCOc2cccnc2)cc1,-15.8122
C=CC=CCC=C1COCC1N,-20.5254
CN1CCCc2cccc(CON)c21,-13.6555
CCC(C)N(C)c1ncccc1C#N,-17.5259
CC=CC(=O)Nc1cncnc1,-21.1359
Cc1ccncc1C(O)CCOC(C)C,-16.7314
NC1=CCC(=O)N1,-22.7594
COCC(C)=C1CCC(N)CC1,-18.6953
CC(=O)NC1CCOC(C)C1,-17.5827
C=CCC(NCCC)c1cnccc1C,-17.5894
CCCCCC(=O)c1cc(C)ccn1,-15.367
NCC#Cc1ccccc1S(N)(=O)=O,-22.1663
CN1CCCC2C1CCN2S(N)(=O)=O,-22.5763
Cc1ccnc(CNC(=O)C=CCN)c1,-22.3504
C=CCCNc1ncncc1N,-23.6813
Cc1cccc(SCC2CN(C)CCN2)c1,-24.9005
NC1C2CCS(=O)(=O)C12,-18.4245
N#Cc1ccc(C2CCCCN2)cn1,-22.2578
Cc1ccnc(N(C)CC(O)CN)c1,-26.3089
CCNc1cccc(NCC(C)OC)n1,-21.499
CC(O)C(CO)Nc1ccc(C#N)cn1,-22.4843
CON(C)Cc1cnccc1C,-21.2001
CCCCC(C)(O)c1cnccc1C,-15.815
CNC(=O)CNc1ccc(C#N)cn1,-25.6781
CCC(C)C(CNCc1ccccc1)OC,-15.9031
CC(=O)Nc1cnc(C)cn1,-21.778
N#Cc1ccc(C2CNCCOC2)o1,-20.3371
Cc1ccncc1N(C)C(N)=O,-20.7423
CC(C)(CO)CCCOCc1ccccc1,-9.79278
Cc1ccnc(NNS(N)(=O)=O)c1,-22.6273
Cc1ccncc1CNN(C)C,-27.0596
CCOC(=O)NC(=S)NCc1ccccc1,-22.5914
CC(C)CC=C1CC(N)C1,-19.1866
C#CC(NC)c1cc(C)ccn1,-21.0763
CSCC(C)Nc1cnccc1C,-20.9052
Cc1ccncc1C(=O)OCCO,-21.2705
CC(C)(C)Oc1ccc(C#N)cn1,-15.4455
CCCCCC(C)NCCOCc1ccccc1,-15.05
O=C(NCCN1CCCC1)NC1CCCCC1,-22.3641
CCCC(C)(CN)CCCOCc1ccccc1,-12.1554
CCNCc1cncc(C#N)c1,-23.7268
Cc1ccncc1OCC(=O)NC(N)=O,-19.7871
N#Cc1conc1CCN,-23.3853
CCC(S)C(=O)NCc1ccccc1,-20.6535
Cc1ccnc(C(=O)CCCN)c1,-20.0754
CCC(C)C(NN)c1cnccc1C,-19.5364
CCC(CC)=C1CCOCC1N,-20.9142
CN(C)Cc1ccc(C#N)cn1,-19.5289
CCN(OC)c1ccc(C#N)cn1,-18.8448
CNC(=O)CCNc1ccc(C#N)cn1,-24.4677
CCOC(C)C(NN)c1cnccc1C,-14.7097
CCC(CC(=O)OC)c1cc(C)ccn1,-14.2298
Cc1ccnc(CNC(C)C(N)=O)c1,-31.076
CCCN(CC=CCN)Cc1ccccc1,-18.8472
COCCCNc1ccncn1,-19.895
Nc1cnc(O)nc1N,-27.0249
CCNc1cc(SCC(C)CO)ccn1,-24.155
COC(=O)c1cccc2c1N(C)CCC2,-12.9057
COC(=O)Cc1ncccc1C#N,-15.4285
CCNc1cc(SCCOC)ccn1,-19.1433
CCCCC(C)Nc1ccncc1C#N,-21.8291
CCC(Sc1ccncc1C#N)C(=O)O,-17.8348
CCNC(CC)c1ncccn1,-17.0016
N#CC(Cc1ccccc1)c1cccnc1,-22.3713
NCCCNCc1ncccn1,-21.9247
Cc1csc(C2CC(O)CO2)c1,-27.3202
Cc1ccncc1CC(C)CO,-18.6
Cc1cscc1C1(O)C2CCCC21,-17.6574
CC(C)N=C(N)NCCOCc1ccccc1,-17.7005
CC(C#N)c1ccc2c(c1)CCCN2C,-13.5239
NC1C(=O)SC12CCCC2,-21.4692
NN1CC2CC1C2,-21.5058
CCCSCc1ncc(N)cn1,-23.4046
CN1CCCc2cc(O)ccc21,-18.5245
CC1CCNC(CC(N)=O)S1,-25.2435
c1cncc(CCCNC2CCCCC2)c1,-21.6652
CCNc1ncccc1S(N)(=O)=O,-21.6233
CSCCC(O)C=C1CC(N)C1,-18.7428
CCNc1cc(C(=O)NO)ccn1,-21.5954
Cc1ccnc(OCC(=O)O)c1,-20.0891
C=CCC(O)c1ncccn1,-16.2251
N#Cc1cccc(-c2cnccn2)n1,-26.1014
CC(C)NCC1Cc2ccccc2N(C)C1,-19.3597
CCC(C)CN(C)CCNCc1ccccc1,-16.5057
COCCOCCNc1cc(C)ccn1,-18.6149
Cc1cscc1C1(O)CNC1,-20.5915
O=C(O)C(=O)c1ncccn1,-20.1627
C#CCONCC(O)COCc1ccccc1,-17.36
CC(=O)NC1CCC(C)C1,-15.8692
C#CCN(CCC)c1ccncc1C#N,-14.4892
CCNCc1cccnc1NCC,-23.2625
N#CC1CCCCCC1N1CCCOCC1,-21.9896
C=Cc1cncc(C#N)c1,-21.6129
CCC(CC#N)NCc1cc(C)ccn1,-19.0394
CC(CC=O)c1cccc2c1CCCN2C,-15.936
COC(=O)C=C1NC(N)=NC1=O,-20.0527
Cc1ccsc1C1(O)CCCC1,-18.2992
CSCCCNC(C)Cc1ccccc1,-15.4752
Cc1ccnc(C(CN)CCC#N)c1,-23.3093
COC(=O)c1ccc(NCCCO)cc1,-20.3831
C=C(C)CCC(O)c1cc(C)ccn1,-18.2686
CC(=N)N(C)Cc1ccncn1,-23.2142
CCCNCC(=O)c1cnccc1C,-17.881
CCNc1cc(NC(C)(C)CO)ccn1,-26.6166
C=CCCNc1ccccc1S(N)(=O)=O,-24.3742
CC(N)c1ocnc1C#N,-24.7327
C=C1CCC(CN2CCC(O)CC2)CC1,-22.6342
CC(C)N(CCN)C(=O)c1ccccc1,-18.1359
CCCCC(O)C(=O)c1cnccc1C,-20.9813
CN1CCCCC1CC(N)=O,-17.7252
NC1C2C3CCC(C3)C12,-21.6928
CC(O)C(C)(C)Nc1ccncc1C#N,-23.15
N#Cc1cccc(C2CNC(=O)O2)n1,-18.4165
O=C(Cc1ccncc1)Nc1ccccc1,-20.6388
Cc1ccnc(NC(C)C(C)N)c1,-26.4543
c1cc(NCCC2CCCCC2)ccn1,-21.4607
C#CCOCCOc1ncccc1C#N,-14.6004
CC(CN)C(C)c1cncnc1,-19.7436
O=C(NNc1ccccc1)c1cccnc1,-21.1415
C#CCN(C)Cc1ncccn1,-17.8473
NC1CC12CSC2,-21.239
C#CCC(C)NCc1cnccc1C,-18.7185
CSCCCNc1ccncc1C#N,-20.0792
OCCNc1ncccn1,-25.2863
CCC(Nc1cc(C)ccn1)C(=O)NC,-22.5745
Cc1ccncc1S(=O)(=O)O,-16.6515
N=C(N)c1ccccc1S(N)(=O)=O,-22.6784
c1ccc(CCCNCc2ccccn2)cc1,-20.8049
CC=CC(NN)c1cnccc1C,-21.498
NC(CO)Cc1ccncn1,-28.3838
NC1CC2(C1)NCCS2,-24.0604
CCCCCC(CO)Cc1ccccc1,-8.60603
N#Cc1ccc(N2CC=CC2)cn1,-18.7745
CCC(C#N)Sc1ccncn1,-21.1695
CCCC(C)Nc1ccncc1C#N,-21.1113
CC(NCCO)c1ncccn1,-21.3192
C=CC(Oc1cnccc1C)C(=O)O,-18.6988
NC1=NCCCN1,-24.9598
NC1CCc2nscc21,-22.1809
CCCC(CN)C(=O)NCc1ccccc1,-23.4697
C#CCN(C)Cc1cc(C)ccn1,-17.4913
O=S(=O)(CCO)c1ncccn1,-17.5632
CC(CON)COc1ccccc1,-17.579
C#CCCN(CC)c1ncccc1C#N,-16.1007
CC(C)(C)Nc1cncnc1,-21.3511
CNCCNc1ccncn1,-25.1119
CC(NC1CCCCC1)c1cccnc1,-20.628
CCNC1CCC(C#N)C1,-19.395
N#Cc1ncccc1C1CNC(=O)CN1,-22.2422
COCCN(CCCC(C)N)Cc1ccccc1,-15.3297
CC(C)C(C)CNc1ncccc1C#N,-21.3836
CC(C)=CCCC(O)c1cc(C)ccn1,-22.81
CC(C)(C)C(=O)c1cncnc1,-18.8205
CCN(CC(=O)O)c1ccncc1C#N,-17.0945
OCC(NCc1ccccc1)c1ccccn1,-22.1234
N#Cc1cccnc1OCCN,-22.1363
CC(CCCCOCc1ccccc1)C(=O)O,-14.1436
